age,age__is_outlier,workclass,workclass__is_missing,fnlwgt,fnlwgt__is_outlier,education,education_num,education_num__is_outlier,marital_status,occupation,occupation__is_missing,relationship,race,sex,capital_gain,capital_gain__is_outlier,capital_loss,capital_loss__is_outlier,hours_per_week,hours_per_week__is_outlier,native_country,native_country__is_missing,income
27,0,Private,0,160178,0,Some-college,10,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,38,0,United-States,0,<=50K
45,0,State-gov,0,50567,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
29,0,Private,0,185908,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,Black,Male,0,0,0,0,55,1,United-States,0,>50K
30,0,Private,0,190040,0,Bachelors,13,0,Never-married,Machine-op-inspct,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
29,0,Self-emp-not-inc,0,189346,0,Some-college,10,0,Divorced,Craft-repair,0,Not-in-family,White,Male,2202,0,0,0,50,0,United-States,0,<=50K
51,0,Private,0,108435,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,47,0,United-States,0,>50K
58,0,Self-emp-not-inc,0,93664,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,15024,0,0,0,60,1,United-States,0,>50K
22,0,Private,0,148431,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,Other,Female,0,0,0,0,40,0,United-States,0,<=50K
50,0,Private,0,313321,0,Assoc-acdm,12,0,Divorced,Sales,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
50,0,Private,0,71417,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,3103,0,0,0,40,0,United-States,0,>50K
43,0,Self-emp-not-inc,0,241895,0,Bachelors,13,0,Never-married,Sales,0,Not-in-family,White,Male,0,0,0,0,42,0,United-States,0,<=50K
