id,variables,relationship_type,direction_expected,claim,supporting_evidence,primary_test,validation_spec,testable,n,observed_test,effect,effect_name,p_value,main_predictor_column,direction_match,effect_threshold_pass,notes,adjusted_p,bh_significant,validated,validation_status,bootstrap_testable,bootstrap_successful_runs,bootstrap_median_effect,bootstrap_ci_low,bootstrap_ci_high,bootstrap_ci_excludes_zero,bootstrap_sign_consistency,bootstrap_effect_pass_rate,bootstrap_direction_match_rate,bootstrap_stable,final_accepted
H1,"[""income"", ""education_num"", ""hours_per_week""]",multi_edge_pattern,positive,"Higher education_num and longer hours_per_week are each positively associated with the probability of earning >50K, as indicated by the large group difference between education_num and income (E4) and the small positive monotonic correlation between education_num and hours_per_week (E10), suggesting that more educated individuals who work more hours are more likely to be in the high‑income group.","[""E4"", ""E10""]",logistic_regression,"{""outcome"": ""income"", ""predictors"": [""education_num"", ""hours_per_week""], ""controls"": [], ""expected_signs"": {""education_num"": ""positive"", ""hours_per_week"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""income ~ education_num + hours_per_week""}",True,9769.0,logistic_regression,0.3432040905425197,coef,7.527431508911206e-190,education_num,True,True,,1.7564006854126148e-189,True,True,final_accepted,True,200.0,0.34314891245322987,0.3158560585696275,0.3650866846674145,True,1.0,1.0,1.0,True,True
H2,"[""income"", ""education_num"", ""marital_status""]",multi_edge_pattern,unknown,"Both higher education_num and marital_status categories are associated with income, as shown by the large group difference between education_num and income (E4) and the medium categorical association between marital_status and income (E6), indicating that education level and marital situation jointly differentiate income groups.","[""E4"", ""E6""]",logistic_regression,"{""outcome"": ""income"", ""predictors"": [""education_num"", ""marital_status""], ""controls"": [], ""expected_signs"": {""education_num"": ""positive"", ""marital_status"": ""unknown""}, ""analysis_unit"": ""row"", ""model_formula"": ""income ~ education_num + marital_status""}",True,9769.0,logistic_regression,0.3968376751991461,coef,1.1578102297232139e-195,education_num,True,True,,3.241868643224999e-195,True,True,final_accepted,True,200.0,0.398821496643472,0.3684160853357167,0.42024378984647254,True,1.0,1.0,1.0,True,True
H3,"[""income"", ""marital_status"", ""relationship""]",multi_edge_pattern,unknown,"Marital_status and relationship categories each show medium associations with income (E6, E5), suggesting that family status and personal relationship type together stratify the distribution of high versus low income.","[""E5"", ""E6""]",logistic_regression,"{""outcome"": ""income"", ""predictors"": [""marital_status"", ""relationship""], ""controls"": [], ""expected_signs"": {""marital_status"": ""unknown"", ""relationship"": ""unknown""}, ""analysis_unit"": ""row"", ""model_formula"": ""income ~ marital_status + relationship""}",True,9769.0,logistic_regression,-0.6307653509798351,coef,7.96034368263817e-07,marital_status_Never-married,True,True,,7.96034368263817e-07,True,True,failed_bootstrap_stability,True,195.0,-0.9520671227775201,-3.3584546923922183,2.43162100186828,False,0.8871794871794871,1.0,1.0,False,False
H4,"[""sex"", ""relationship"", ""occupation""]",multi_edge_pattern,association_without_direction,"Sex is associated with both relationship categories (E1) and occupation categories (E7), forming a triad of categorical associations that reflect gendered patterns in personal relationships and job types.","[""E1"", ""E7""]",logistic_regression,"{""outcome"": ""sex"", ""predictors"": [""relationship"", ""occupation""], ""controls"": [], ""expected_signs"": {""relationship"": ""unknown"", ""occupation"": ""unknown""}, ""analysis_unit"": ""row"", ""model_formula"": ""sex ~ relationship + occupation""}",True,9769.0,logistic_regression,3.4050579954027755,coef,1.8073852409863917e-83,occupation_Craft-repair,True,True,,3.6147704819727835e-83,True,True,final_accepted,True,166.0,3.3828674497446327,3.052618372229206,3.7677290762010993,True,1.0,1.0,1.0,True,True
H5,"[""occupation"", ""education_num"", ""workclass""]",multi_edge_pattern,association_without_direction,"Occupation categories differ across levels of education_num (E8) and also across workclass categories (E9), indicating that both educational attainment and employment sector shape the occupational distribution.","[""E8"", ""E9""]",chi2,"{""outcome"": ""occupation"", ""predictors"": [""workclass""], ""controls"": [""education_num""], ""expected_signs"": {""workclass"": ""unknown""}, ""analysis_unit"": ""row"", ""model_formula"": ""occupation ~ workclass + education_num""}",True,9769.0,chi2,0.4279468550301351,cramers_v,0.0,,True,True,,0.0,True,True,final_accepted,True,200.0,0.4292340734442439,0.4245130298067777,0.43699925188222694,True,1.0,1.0,1.0,True,True
H6,"[""relationship"", ""sex"", ""marital_status""]",multi_edge_pattern,association_without_direction,"Relationship categories vary by both sex (E1) and marital_status (E2), and sex also varies by marital_status (E3), revealing intertwined social role patterns across gender, marital condition, and personal relationship type.","[""E1"", ""E2"", ""E3""]",chi2,"{""outcome"": ""relationship"", ""predictors"": [""sex""], ""controls"": [""marital_status""], ""expected_signs"": {""sex"": ""unknown""}, ""analysis_unit"": ""row"", ""model_formula"": ""relationship ~ sex + marital_status""}",True,9769.0,chi2,0.6484417011744835,cramers_v,0.0,,True,True,,0.0,True,True,final_accepted,True,200.0,0.648914127792924,0.6389836779019749,0.659604170553335,True,1.0,1.0,1.0,True,True
H7,"[""education_num"", ""age"", ""hours_per_week""]",multi_edge_pattern,positive,"Education_num shows a small group difference across age groups (E11) and a positive monotonic relationship with hours_per_week (E10), suggesting that older individuals tend to have slightly higher education levels, which in turn modestly increase weekly work hours.","[""E11"", ""E10""]",linear_regression,"{""outcome"": ""education_num"", ""predictors"": [""age"", ""hours_per_week""], ""controls"": [], ""expected_signs"": {""age"": ""unknown"", ""hours_per_week"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""education_num ~ age + hours_per_week""}",True,9769.0,linear_regression,0.030410272637463875,coef,5.6007571459077015e-49,hours_per_week,True,False,,7.841060004270782e-49,True,False,failed_effect_threshold,,,,,,,,,,,False
H8,"[""income"", ""marital_status"", ""sex""]",multi_edge_pattern,association_without_direction,"Both marital_status (E3) and sex (E3) exhibit medium categorical associations with income, indicating that family status and gender jointly differentiate high‑ versus low‑income groups.","[""E3"", ""E6""]",logistic_regression,"{""outcome"": ""income"", ""predictors"": [""marital_status"", ""sex""], ""controls"": [], ""expected_signs"": {""marital_status"": ""unknown"", ""sex"": ""unknown""}, ""analysis_unit"": ""row"", ""model_formula"": ""income ~ marital_status + sex""}",True,9769.0,logistic_regression,1.7127792760804998,coef,2.848902415889697e-68,marital_status_Married-civ-spouse,True,True,,4.9855792278069695e-68,True,True,final_accepted,True,190.0,1.716125403894936,1.525846488667528,1.9225289105805015,True,1.0,1.0,1.0,True,True
H9,"[""hours_per_week"", ""education_num"", ""occupation""]",multi_edge_pattern,positive,"Hours_per_week is positively associated with education_num (E10), and education_num is linked to occupation categories (E8), implying that higher education leads to occupations that tend to work more hours per week.","[""E10"", ""E8""]",linear_regression,"{""outcome"": ""hours_per_week"", ""predictors"": [""education_num"", ""occupation""], ""controls"": [], ""expected_signs"": {""education_num"": ""positive"", ""occupation"": ""unknown""}, ""analysis_unit"": ""row"", ""model_formula"": ""hours_per_week ~ education_num + occupation""}",True,9769.0,linear_regression,10.638551099988039,coef,1.5615353686425225e-42,occupation_Farming-fishing,True,True,,1.987408650999574e-42,True,True,final_accepted,True,200.0,10.138930857467244,6.097986111440567,12.712158039229497,True,1.0,1.0,1.0,True,True
H10,"[""income"", ""age"", ""education_num""]",multi_edge_pattern,positive,"Age shows a small group difference across education categories (E11) and education_num shows a large group difference with income (E4), together suggesting that older age may be linked to higher income partly through higher education levels.","[""E11"", ""E4""]",logistic_regression,"{""outcome"": ""income"", ""predictors"": [""age"", ""education_num""], ""controls"": [], ""expected_signs"": {""age"": ""unknown"", ""education_num"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""income ~ age + education_num""}",True,9769.0,logistic_regression,0.36114549844133453,coef,7.706160878789748e-211,education_num,True,True,,2.6971563075764117e-210,True,True,final_accepted,True,200.0,0.3617574923928549,0.3349548482049028,0.38310513253767264,True,1.0,1.0,1.0,True,True
