medinc,medinc__is_outlier,houseage,houseage__is_outlier,averooms,averooms__is_outlier,avebedrms,avebedrms__is_outlier,population,population__is_outlier,aveoccup,aveoccup__is_outlier,latitude,latitude__is_outlier,longitude,longitude__is_outlier,medhouseval,medhouseval__is_outlier
1.6812,0,25.0,0,4.192200557103064,0,1.0222841225626742,0,1392.0,0,3.877437325905293,0,36.06,0,-119.01,0,0.477,0
2.5313,0,30.0,0,5.039383561643835,0,1.1934931506849316,0,1565.0,0,2.679794520547945,0,35.14,0,-119.46,0,0.458,0
3.4801,0,52.0,0,3.977154724818276,0,1.185877466251298,0,1310.0,0,1.3603322949117342,0,37.8,0,-122.44,0,5.00001,1
5.7376,0,17.0,0,6.163636363636364,0,1.02020202020202,0,1705.0,0,3.4444444444444446,0,34.28,0,-118.72,0,2.186,0
3.725,0,34.0,0,5.492990654205608,0,1.02803738317757,0,1063.0,0,2.483644859813084,0,36.62,0,-121.93,0,2.78,0
4.7147,0,12.0,0,5.251482799525504,0,0.9750889679715302,0,2400.0,0,2.846975088967972,0,34.08,0,-117.61,0,1.587,0
5.0839,0,36.0,0,6.221719457013575,0,1.0950226244343892,0,670.0,0,3.0316742081447963,0,33.89,0,-118.02,0,1.982,0
3.6908,0,38.0,0,4.962825278810409,0,1.0483271375464684,0,1011.0,0,3.758364312267658,0,33.92,0,-118.08,0,1.575,0
4.8036,0,4.0,0,3.9246575342465753,0,1.0359589041095891,0,1050.0,0,1.797945205479452,0,37.39,0,-122.08,0,3.4,0
8.1132,1,45.0,0,6.87905604719764,0,1.0117994100294985,0,943.0,0,2.781710914454277,0,34.18,0,-118.23,0,4.466,0
2.5417,0,30.0,0,5.086021505376344,0,1.1720430107526882,0,242.0,0,2.6021505376344085,0,38.01,0,-120.37,0,1.232,0
3.0,0,35.0,0,3.6141479099678455,0,0.9887459807073956,0,1762.0,0,2.832797427652733,0,34.08,0,-118.12,0,2.539,0
2.8594,0,20.0,0,4.151458137347131,0,1.118532455315146,0,4818.0,1,4.532455315145814,0,33.76,0,-117.91,0,2.151,0
3.3409,0,18.0,0,4.646983311938382,0,1.0937098844672657,0,3171.0,1,4.070603337612323,0,34.2,0,-119.19,0,2.205,0
5.3668,0,27.0,0,6.702898550724638,0,1.0289855072463767,0,1793.0,0,3.2481884057971016,0,33.92,0,-117.98,0,2.198,0
3.8201,0,22.0,0,5.01119104716227,0,1.0223820943245403,0,5587.0,1,4.466027178257394,0,34.02,0,-117.91,0,1.362,0
3.9063,0,41.0,0,4.633540372670807,0,0.9006211180124224,0,387.0,0,2.4037267080745344,0,37.69,0,-122.1,0,1.784,0
4.1346,0,26.0,0,5.626506024096385,0,1.120481927710843,0,244.0,0,2.9397590361445785,0,37.48,0,-121.02,0,1.875,0
3.8233,0,36.0,0,5.18974358974359,0,1.0461538461538462,0,1030.0,0,2.641025641025641,0,32.75,0,-117.05,0,1.398,0
2.1875,0,27.0,0,5.267175572519084,0,1.0305343511450382,0,810.0,0,3.0916030534351147,0,37.43,0,-120.97,0,1.375,0
4.2297,0,47.0,0,3.873741994510522,0,1.0576395242451968,0,1808.0,0,1.6541628545288198,0,37.45,0,-122.16,0,4.25,0
4.3667,0,50.0,0,4.881782945736434,0,1.0406976744186047,0,1117.0,0,2.1647286821705425,0,34.07,0,-118.37,0,4.056,0
5.3478,0,8.0,0,6.210344827586207,0,0.943103448275862,0,1959.0,0,3.377586206896552,0,36.83,0,-119.73,0,1.388,0
6.1323,0,32.0,0,6.28951048951049,0,1.020979020979021,0,1846.0,0,2.581818181818182,0,37.59,0,-122.39,0,5.00001,1
4.2234,0,16.0,0,4.682678311499272,0,1.042212518195051,0,2054.0,0,2.98981077147016,0,32.9,0,-117.14,0,1.621,0
1.9602,0,38.0,0,4.3720136518771335,0,1.0136518771331058,0,1423.0,0,4.856655290102389,1,36.53,0,-119.38,0,0.514,0
2.5504,0,26.0,0,3.725552050473186,0,1.1093585699263933,0,2742.0,0,2.883280757097792,0,33.96,0,-118.36,0,1.513,0
3.25,0,38.0,0,5.978021978021978,0,0.978021978021978,0,240.0,0,2.6373626373626373,0,40.55,0,-124.13,0,0.948,0
3.65,0,22.0,0,5.531481481481482,0,1.0425925925925923,0,1420.0,0,2.6296296296296298,0,37.96,0,-121.98,0,2.041,0
6.2028,0,35.0,0,6.326530612244898,0,1.0136054421768708,0,1167.0,0,2.6462585034013606,0,33.72,0,-118.3,0,3.615,0
1.6196,0,38.0,0,3.83011583011583,0,1.0772200772200773,0,732.0,0,2.8262548262548264,0,37.75,0,-122.17,0,0.851,0
1.23,0,47.0,0,5.36734693877551,0,1.0081632653061223,0,785.0,0,3.204081632653061,0,34.03,0,-118.31,0,1.384,0
3.4286,0,5.0,0,4.28169014084507,0,1.1948356807511735,0,892.0,0,2.0938967136150235,0,32.75,0,-117.23,0,1.375,0
7.1108,0,29.0,0,6.335051546391752,0,0.9896907216494846,0,707.0,0,3.644329896907216,0,37.37,0,-122.08,0,4.65,0
3.4919,0,44.0,0,5.138418079096045,0,1.0310734463276836,0,1137.0,0,3.211864406779661,0,37.75,0,-122.5,0,2.718,0
5.5061,0,17.0,0,6.923128792987188,0,1.1348617666891436,0,4956.0,1,3.341874578556979,0,34.46,0,-118.5,0,2.394,0
4.375,0,34.0,0,4.532051282051282,0,1.0192307692307692,0,381.0,0,2.4423076923076925,0,37.6,0,-122.39,0,3.409,0
3.4115,0,35.0,0,5.193548387096774,0,1.0099255583126552,0,1755.0,0,4.354838709677419,0,34.03,0,-117.96,0,1.504,0
3.0917,0,48.0,0,6.059139784946237,0,1.010752688172043,0,530.0,0,2.849462365591398,0,38.87,0,-121.13,0,1.281,0
2.7321,0,41.0,0,3.5660377358490565,0,0.9198113207547168,0,873.0,0,4.117924528301887,0,33.98,0,-118.17,0,1.56,0
6.6073,0,17.0,0,6.771498771498772,0,0.9398034398034398,0,2734.0,0,3.3587223587223587,0,34.29,0,-118.75,0,2.581,0
3.7917,0,24.0,0,5.3580246913580245,0,0.9547325102880658,0,693.0,0,2.851851851851852,0,36.61,0,-119.45,0,0.905,0
2.2679,0,25.0,0,3.9716981132075473,0,0.9622641509433962,0,303.0,0,2.858490566037736,0,37.78,0,-120.85,0,0.713,0
3.4679,0,18.0,0,3.8483935742971886,0,1.0602409638554218,0,2192.0,0,2.200803212851405,0,33.73,0,-117.98,0,2.197,0
3.9336,0,15.0,0,5.553191489361702,0,1.0687397708674304,0,2039.0,0,3.337152209492635,0,34.04,0,-117.65,0,1.51,0
3.0221,0,28.0,0,4.5943012211668925,0,1.1058344640434192,0,2240.0,0,3.039348710990502,0,34.2,0,-118.43,0,2.901,0
3.5096,0,34.0,0,5.1525,0,0.9775,0,1169.0,0,2.9225,0,32.73,0,-117.03,0,1.42,0
3.0875,0,31.0,0,5.680890538033395,0,1.1057513914656771,0,1263.0,0,2.3432282003710574,0,32.77,0,-117.09,0,2.915,0
