id,variables,relationship_type,direction_expected,claim,supporting_evidence,primary_test,validation_spec,testable,n,observed_test,effect,effect_name,p_value,main_predictor_column,direction_match,effect_threshold_pass,notes,adjusted_p,bh_significant,validated,validation_status,bootstrap_testable,bootstrap_successful_runs,bootstrap_median_effect,bootstrap_ci_low,bootstrap_ci_high,bootstrap_ci_excludes_zero,bootstrap_sign_consistency,bootstrap_effect_pass_rate,bootstrap_direction_match_rate,bootstrap_stable,final_accepted
H1,"[""medhouseval"", ""medinc"", ""averooms""]",multi_edge_pattern,association_without_direction,"In the California housing data, median house value is jointly positively associated with median income and average number of rooms per household.","[""E2"", ""E6"", ""E3""]",linear_regression,"{""outcome"": ""medhouseval"", ""predictors"": [""medinc"", ""averooms""], ""controls"": [], ""expected_signs"": {""medinc"": ""positive"", ""averooms"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""medhouseval ~ medinc + averooms""}",True,6192,linear_regression,0.43546292541009035,coef,0.0,medinc,True,True,,0.0,True,True,final_accepted,True,200.0,0.436678925990573,0.42090936870260137,0.458208824693779,True,1.0,1.0,1.0,True,True
H2,"[""medhouseval"", ""aveoccup"", ""longitude""]",multi_edge_pattern,association_without_direction,"Median house value is negatively associated with average occupancy while accounting for longitude, which shows a positive association with occupancy.","[""E5"", ""E10""]",linear_regression,"{""outcome"": ""medhouseval"", ""predictors"": [""aveoccup""], ""controls"": [""longitude""], ""expected_signs"": {""aveoccup"": ""negative"", ""longitude"": ""unknown""}, ""analysis_unit"": ""row"", ""model_formula"": ""medhouseval ~ aveoccup + longitude""}",True,6192,linear_regression,-0.10575989612670725,coef,2.6396442934321617e-28,aveoccup,True,False,,2.828190314391602e-28,True,False,failed_effect_threshold,,,,,,,,,,,False
H3,"[""population"", ""houseage"", ""aveoccup""]",multi_edge_pattern,association_without_direction,Population size is jointly negatively related to house age and positively related to average occupancy.,"[""E4"", ""E8""]",linear_regression,"{""outcome"": ""population"", ""predictors"": [""houseage"", ""aveoccup""], ""controls"": [], ""expected_signs"": {""houseage"": ""negative"", ""aveoccup"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""population ~ houseage + aveoccup""}",True,6192,linear_regression,-26.95486778610041,coef,6.772054724109496e-135,houseage,True,True,,1.2697602607705305e-134,True,True,final_accepted,True,200.0,-26.818652984914003,-29.599684143067048,-24.391161894568953,True,1.0,1.0,1.0,True,True
H4,"[""aveoccup"", ""longitude"", ""latitude""]",multi_edge_pattern,association_without_direction,"Average occupancy increases with longitude and decreases with latitude, reflecting the strong inverse relationship between latitude and longitude.","[""E10"", ""E1""]",linear_regression,"{""outcome"": ""aveoccup"", ""predictors"": [""longitude"", ""latitude""], ""controls"": [], ""expected_signs"": {""longitude"": ""positive"", ""latitude"": ""negative""}, ""analysis_unit"": ""row"", ""model_formula"": ""aveoccup ~ longitude + latitude""}",True,6192,linear_regression,0.08043058747835613,coef,0.0017146192321192755,longitude,True,False,,0.0017146192321192755,True,False,failed_effect_threshold,,,,,,,,,,,False
H5,"[""averooms"", ""medinc"", ""avebedrms""]",multi_edge_pattern,association_without_direction,"Average number of rooms per household rises with median income, even after accounting for the negative association between median income and average bedrooms.","[""E3"", ""E7""]",linear_regression,"{""outcome"": ""averooms"", ""predictors"": [""medinc""], ""controls"": [""avebedrms""], ""expected_signs"": {""medinc"": ""positive"", ""avebedrms"": ""unknown""}, ""analysis_unit"": ""row"", ""model_formula"": ""averooms ~ medinc + avebedrms""}",True,6192,linear_regression,0.5001237624190126,coef,0.0,medinc,True,True,,0.0,True,True,final_accepted,True,200.0,0.5006701121951174,0.4846890485300007,0.518610350891812,True,1.0,1.0,1.0,True,True
H6,"[""medhouseval"", ""medinc"", ""aveoccup""]",multi_edge_pattern,association_without_direction,Median house value is positively associated with median income and negatively associated with average occupancy when both factors are considered together.,"[""E2"", ""E5""]",linear_regression,"{""outcome"": ""medhouseval"", ""predictors"": [""medinc"", ""aveoccup""], ""controls"": [], ""expected_signs"": {""medinc"": ""positive"", ""aveoccup"": ""negative""}, ""analysis_unit"": ""row"", ""model_formula"": ""medhouseval ~ medinc + aveoccup""}",True,6192,linear_regression,0.414491558388817,coef,0.0,medinc,True,True,,0.0,True,True,final_accepted,True,200.0,0.413474452226276,0.39863577433389014,0.42626992514426604,True,1.0,1.0,1.0,True,True
H7,"[""aveoccup"", ""population"", ""longitude""]",multi_edge_pattern,association_without_direction,Average occupancy is positively associated with both population size and longitude.,"[""E8"", ""E10""]",linear_regression,"{""outcome"": ""aveoccup"", ""predictors"": [""population"", ""longitude""], ""controls"": [], ""expected_signs"": {""population"": ""positive"", ""longitude"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""aveoccup ~ population + longitude""}",True,6192,linear_regression,0.0002027665118985301,coef,7.418673559645678e-32,population,True,False,,8.560007953437322e-32,True,False,failed_effect_threshold,,,,,,,,,,,False
H8,"[""houseage"", ""population"", ""averooms""]",multi_edge_pattern,association_without_direction,House age is negatively associated with both population size and average number of rooms per household.,"[""E4"", ""E9""]",linear_regression,"{""outcome"": ""houseage"", ""predictors"": [""population"", ""averooms""], ""controls"": [], ""expected_signs"": {""population"": ""negative"", ""averooms"": ""negative""}, ""analysis_unit"": ""row"", ""model_formula"": ""houseage ~ population + averooms""}",True,6192,linear_regression,-0.003573394612747683,coef,4.6210306324355865e-148,population,True,False,,9.902208498076257e-148,True,False,failed_effect_threshold,,,,,,,,,,,False
H9,"[""latitude"", ""longitude""]",association,negative,Latitude and longitude are strongly negatively linearly correlated.,"[""E1""]",pearsonr,"{""outcome"": ""latitude"", ""predictors"": [""longitude""], ""controls"": [], ""expected_signs"": {""longitude"": ""negative""}, ""analysis_unit"": ""row"", ""model_formula"": ""latitude ~ longitude""}",True,6192,pearsonr,-0.9275653010302295,r,0.0,,True,True,,0.0,True,True,final_accepted,True,200.0,-0.9275804677102837,-0.930995432138199,-0.9232261706179447,True,1.0,1.0,1.0,True,True
H10,"[""medinc"", ""medhouseval""]",association,positive,Median income is positively monotonic associated with median house value.,"[""E2""]",spearmanr,"{""outcome"": ""medhouseval"", ""predictors"": [""medinc""], ""controls"": [], ""expected_signs"": {""medinc"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""medhouseval ~ medinc""}",True,6192,spearmanr,0.6774203668433947,rho,0.0,,True,True,,0.0,True,True,final_accepted,True,200.0,0.6776806951060492,0.6634647178554685,0.6919000646848537,True,1.0,1.0,1.0,True,True
