fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
7.7,0,0.56,0,0.08,0,2.5,0,0.114,0,14.0,0,46.0,0,0.9971,0,3.24,0,0.66,0,9.6,0,6,0
7.8,0,0.5,0,0.17,0,1.6,0,0.082,0,21.0,0,102.0,0,0.996,0,3.39,0,0.48,0,9.5,0,5,0
10.7,0,0.67,0,0.22,0,2.7,0,0.107,0,17.0,0,34.0,0,1.0004,0,3.28,0,0.98,0,9.9,0,6,0
8.5,0,0.46,0,0.31,0,2.25,0,0.078,0,32.0,0,58.0,0,0.998,0,3.33,0,0.54,0,9.8,0,5,0
6.7,0,0.46,0,0.24,0,1.7,0,0.077,0,18.0,0,34.0,0,0.9948,0,3.39,0,0.6,0,10.6,0,6,0
7.2,0,0.41,0,0.3,0,2.1,0,0.083,0,35.0,0,72.0,0,0.997,0,3.44,0,0.52,0,9.4,0,5,0
7.7,0,0.54,0,0.26,0,1.9,0,0.089,0,23.0,0,147.0,1,0.99636,0,3.26,0,0.59,0,9.7,0,5,0
7.0,0,0.78,0,0.08,0,2.0,0,0.093,0,10.0,0,19.0,0,0.9956,0,3.4,0,0.47,0,10.0,0,5,0
8.2,0,0.39,0,0.38,0,1.5,0,0.058,0,10.0,0,29.0,0,0.9962,0,3.26,0,0.74,0,9.8,0,5,0
5.8,0,0.61,0,0.11,0,1.8,0,0.066,0,18.0,0,28.0,0,0.99483,0,3.55,0,0.66,0,10.9,0,6,0
10.5,0,0.51,0,0.64,0,2.4,0,0.107,0,6.0,0,15.0,0,0.9973,0,3.09,0,0.66,0,11.8,0,7,0
6.7,0,0.76,0,0.02,0,1.8,0,0.078,0,6.0,0,12.0,0,0.996,0,3.55,0,0.63,0,9.95,0,3,1
6.7,0,0.48,0,0.08,0,2.1,0,0.064,0,18.0,0,34.0,0,0.99552,0,3.33,0,0.64,0,9.7,0,5,0
7.0,0,0.56,0,0.13,0,1.6,0,0.077,0,25.0,0,42.0,0,0.99629,0,3.34,0,0.59,0,9.2,0,5,0
7.8,0,0.34,0,0.37,0,2.0,0,0.082,0,24.0,0,58.0,0,0.9964,0,3.34,0,0.59,0,9.4,0,6,0
8.9,0,0.28,0,0.45,0,1.7,0,0.067,0,7.0,0,12.0,0,0.99354,0,3.25,0,0.55,0,12.3,0,7,0
6.7,0,0.675,0,0.07,0,2.4,0,0.089,0,17.0,0,82.0,0,0.9958,0,3.35,0,0.54,0,10.1,0,5,0
10.1,0,0.43,0,0.4,0,2.6,0,0.092,0,13.0,0,52.0,0,0.99834,0,3.22,0,0.64,0,10.0,0,7,0
9.4,0,0.3,0,0.56,0,2.8,0,0.08,0,6.0,0,17.0,0,0.9964,0,3.15,0,0.92,0,11.7,0,8,1
8.4,0,0.745,0,0.11,0,1.9,0,0.09,0,16.0,0,63.0,0,0.9965,0,3.19,0,0.82,0,9.6,0,5,0
7.2,0,0.725,0,0.05,0,4.65,1,0.086,0,4.0,0,11.0,0,0.9962,0,3.41,0,0.39,0,10.9,0,5,0
8.1,0,0.545,0,0.18,0,1.9,0,0.08,0,13.0,0,35.0,0,0.9972,0,3.3,0,0.59,0,9.0,0,6,0
6.3,0,0.6,0,0.1,0,1.6,0,0.048,0,12.0,0,26.0,0,0.99306,0,3.55,0,0.51,0,12.1,0,5,0
6.5,0,0.51,0,0.15,0,3.0,0,0.064,0,12.0,0,27.0,0,0.9929,0,3.33,0,0.59,0,12.8,0,6,0
7.8,0,0.645,0,0.0,0,2.0,0,0.082,0,8.0,0,16.0,0,0.9964,0,3.38,0,0.59,0,9.8,0,6,0
7.3,0,0.51,0,0.18,0,2.1,0,0.07,0,12.0,0,28.0,0,0.99768,0,3.52,0,0.73,0,9.5,0,6,0
12.9,1,0.35,0,0.49,0,5.8,1,0.066,0,5.0,0,35.0,0,1.0014,1,3.2,0,0.66,0,12.0,0,7,0
6.8,0,0.63,0,0.07,0,2.1,0,0.089,0,11.0,0,44.0,0,0.9953,0,3.47,0,0.55,0,10.4,0,6,0
7.5,0,0.65,0,0.18,0,7.0,1,0.088,0,27.0,0,94.0,0,0.99915,0,3.38,0,0.77,0,9.4,0,5,0
