id,variables,relationship_type,direction_expected,claim,supporting_evidence,primary_test,validation_spec,testable,n,observed_test,effect,effect_name,p_value,main_predictor_column,direction_match,effect_threshold_pass,notes,adjusted_p,bh_significant,validated,validation_status,bootstrap_testable,bootstrap_successful_runs,bootstrap_median_effect,bootstrap_ci_low,bootstrap_ci_high,bootstrap_ci_excludes_zero,bootstrap_sign_consistency,bootstrap_effect_pass_rate,bootstrap_direction_match_rate,bootstrap_stable,final_accepted
H1,"[""free_sulfur_dioxide"", ""total_sulfur_dioxide""]",monotonic,positive,"We hypothesize that free_sulfur_dioxide is positively monotonic associated with total_sulfur_dioxide (Spearman rho = 0.798, p < 1e-246). This indicates that wines with higher free sulfur dioxide concentrations also tend to have higher total sulfur dioxide, reflecting a consistent sulfur profile across samples.","[""E1""]",spearmanr,"{""outcome"": ""total_sulfur_dioxide"", ""predictors"": [""free_sulfur_dioxide""], ""controls"": [], ""expected_signs"": {""free_sulfur_dioxide"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""total_sulfur_dioxide ~ free_sulfur_dioxide""}",True,480,spearmanr,0.7698721072280018,rho,2.777951450646347e-95,,True,True,,4.7225174660987897e-94,True,True,final_accepted,True,200.0,0.7706084307515573,0.7283859084767051,0.806426062848551,True,1.0,1.0,1.0,True,True
H2,"[""fixed_acidity"", ""ph""]",association,negative,"We hypothesize that fixed_acidity is negatively linearly associated with pH (Pearson r = -0.678, p < 1e-150). Higher fixed acidity corresponds to lower pH values, reflecting the expected acid-base balance in red wine.","[""E2""]",pearsonr,"{""outcome"": ""ph"", ""predictors"": [""fixed_acidity""], ""controls"": [], ""expected_signs"": {""fixed_acidity"": ""negative""}, ""analysis_unit"": ""row"", ""model_formula"": ""ph ~ fixed_acidity""}",True,480,pearsonr,-0.6941658924551748,r,2.959175689577617e-70,,True,True,,1.6768662240939832e-69,True,True,final_accepted,True,200.0,-0.6967846456843866,-0.7320416369113125,-0.654513442232293,True,1.0,1.0,1.0,True,True
H3,"[""fixed_acidity"", ""citric_acid""]",association,positive,"We hypothesize that fixed_acidity is positively linearly associated with citric_acid (Pearson r = 0.661, p < 1e-140). This suggests that wines with higher fixed acidity also tend to contain more citric acid, indicating a coordinated acid composition.","[""E3""]",pearsonr,"{""outcome"": ""citric_acid"", ""predictors"": [""fixed_acidity""], ""controls"": [], ""expected_signs"": {""fixed_acidity"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""citric_acid ~ fixed_acidity""}",True,480,pearsonr,0.6973479411766322,r,3.7876240117257394e-71,,True,True,,3.219480409966879e-70,True,True,final_accepted,True,200.0,0.6971469380643749,0.6464259693283476,0.7454339741930904,True,1.0,1.0,1.0,True,True
H4,"[""fixed_acidity"", ""density""]",association,positive,"We hypothesize that fixed_acidity is positively linearly associated with density (Pearson r = 0.657, p < 1e-138). Higher fixed acidity appears to increase wine density, reflecting the contribution of dissolved acids to mass per volume.","[""E4""]",pearsonr,"{""outcome"": ""density"", ""predictors"": [""fixed_acidity""], ""controls"": [], ""expected_signs"": {""fixed_acidity"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""density ~ fixed_acidity""}",True,480,pearsonr,0.6930015080477863,r,6.236750134006827e-70,,True,True,,2.6506188069529016e-69,True,True,final_accepted,True,200.0,0.6929920193749028,0.6366499063795635,0.7333606018007284,True,1.0,1.0,1.0,True,True
H5,"[""volatile_acidity"", ""citric_acid""]",association,negative,"We hypothesize that volatile_acidity is negatively linearly associated with citric_acid (Pearson r = -0.551, p < 1e-89). Wines with higher volatile acidity tend to have lower citric acid levels, indicating a trade‑off between these two acid components.","[""E5""]",pearsonr,"{""outcome"": ""citric_acid"", ""predictors"": [""volatile_acidity""], ""controls"": [], ""expected_signs"": {""volatile_acidity"": ""negative""}, ""analysis_unit"": ""row"", ""model_formula"": ""citric_acid ~ volatile_acidity""}",True,480,pearsonr,-0.557578594845994,r,1.4591101357019922e-40,,True,True,,3.543553186704838e-40,True,True,final_accepted,True,200.0,-0.558882424908614,-0.6200555620492245,-0.49844486524470305,True,1.0,1.0,1.0,True,True
H6,"[""citric_acid"", ""ph""]",association,negative,"We hypothesize that citric_acid is negatively linearly associated with pH (Pearson r = -0.533, p < 1e-82). Higher citric acid concentrations lower the pH, consistent with its acidic nature.","[""E6""]",pearsonr,"{""outcome"": ""ph"", ""predictors"": [""citric_acid""], ""controls"": [], ""expected_signs"": {""citric_acid"": ""negative""}, ""analysis_unit"": ""row"", ""model_formula"": ""ph ~ citric_acid""}",True,480,pearsonr,-0.5625944169957626,r,2.0440062793851109e-41,,True,True,,5.79135112492448e-41,True,True,final_accepted,True,200.0,-0.5669939596625948,-0.626503061194954,-0.4943326732920907,True,1.0,1.0,1.0,True,True
H7,"[""alcohol"", ""quality""]",association,positive,"We hypothesize that alcohol content is positively linearly associated with wine quality (Pearson r = 0.492, p < 1e-68). Higher alcohol levels tend to correspond to higher quality ratings in the dataset.","[""E7""]",pearsonr,"{""outcome"": ""quality"", ""predictors"": [""alcohol""], ""controls"": [], ""expected_signs"": {""alcohol"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""quality ~ alcohol""}",True,480,pearsonr,0.43929140683447465,r,4.584393983728315e-24,,True,True,,7.084972520307396e-24,True,True,final_accepted,True,200.0,0.4427168969243923,0.36963385115640895,0.5041076936723001,True,1.0,1.0,1.0,True,True
H8,"[""density"", ""alcohol""]",association,negative,"We hypothesize that density is negatively linearly associated with alcohol (Pearson r = -0.473, p < 1e-62). As alcohol concentration rises, wine density tends to decrease, reflecting alcohol's lower density relative to water.","[""E8""]",pearsonr,"{""outcome"": ""alcohol"", ""predictors"": [""density""], ""controls"": [], ""expected_signs"": {""density"": ""negative""}, ""analysis_unit"": ""row"", ""model_formula"": ""alcohol ~ density""}",True,480,pearsonr,-0.545781729758908,r,1.3047417631140396e-38,,True,True,,2.7725762466173344e-38,True,True,final_accepted,True,200.0,-0.5514674880770282,-0.6249199301325601,-0.47668662429581826,True,1.0,1.0,1.0,True,True
H9,"[""residual_sugar"", ""density""]",monotonic,positive,"We hypothesize that residual_sugar is positively monotonic associated with density (Spearman rho = 0.429, p < 1e-50). Higher residual sugar levels correspond to higher wine density, likely due to the added mass of sugars.","[""E9""]",spearmanr,"{""outcome"": ""density"", ""predictors"": [""residual_sugar""], ""controls"": [], ""expected_signs"": {""residual_sugar"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""density ~ residual_sugar""}",True,480,spearmanr,0.40990639025033404,rho,7.104251067727746e-21,,True,True,,9.290174473182437e-21,True,True,final_accepted,True,200.0,0.41124515006081264,0.3399145035951889,0.4771235832914974,True,1.0,1.0,1.0,True,True
H10,"[""sulphates"", ""quality""]",monotonic,positive,"We hypothesize that sulphates are positively monotonic associated with quality (Spearman rho = 0.389, p < 1e-41). Wines with higher sulphate concentrations tend to receive higher quality scores.","[""E10""]",spearmanr,"{""outcome"": ""quality"", ""predictors"": [""sulphates""], ""controls"": [], ""expected_signs"": {""sulphates"": ""positive""}, ""analysis_unit"": ""row"", ""model_formula"": ""quality ~ sulphates""}",True,480,spearmanr,0.3465437084036928,rho,5.44865298109885e-15,,True,True,,6.175140045245364e-15,True,True,final_accepted,True,200.0,0.3494186801146275,0.28364772241777786,0.4222553703381781,True,1.0,1.0,1.0,True,True
