fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
6.0,0,0.29,0,0.41,0,10.8,0,0.048,0,55.0,0,149.0,0,0.9937,0,3.09,0,0.59,0,10.9666666666667,0,7,0
5.4,0,0.53,1,0.16,0,2.7,0,0.036,0,34.0,0,128.0,0,0.98856,0,3.2,0,0.53,0,13.2,0,8,1
7.1,0,0.25,0,0.39,0,2.1,0,0.036,0,30.0,0,124.0,0,0.9908,0,3.28,0,0.43,0,12.2,0,8,1
7.3,0,0.28,0,0.35,0,1.6,0,0.054,0,31.0,0,148.0,0,0.99178,0,3.18,0,0.47,0,10.7,0,5,0
6.5,0,0.32,0,0.34,0,5.7,0,0.044,0,27.0,0,91.0,0,0.99184,0,3.28,0,0.6,0,12.0,0,7,0
6.3,0,0.3,0,0.91,1,8.2,0,0.034,0,50.0,0,199.0,0,0.99394,0,3.39,0,0.49,0,11.7,0,6,0
7.0,0,0.36,0,0.14,0,11.6,0,0.043,0,35.0,0,228.0,0,0.9977,0,3.13,0,0.51,0,8.9,0,5,0
7.6,0,0.26,0,0.36,0,1.6,0,0.032,0,6.0,0,106.0,0,0.993,0,3.15,0,0.4,0,10.4,0,4,0
8.3,0,0.18,0,0.3,0,1.1,0,0.033,0,20.0,0,57.0,0,0.99109,0,3.02,0,0.51,0,11.0,0,6,0
8.7,0,0.31,0,0.73,1,14.35,0,0.044,0,27.0,0,191.0,0,1.00013,0,2.96,0,0.88,1,8.7,0,5,0
6.4,0,0.14,0,0.31,0,1.2,0,0.034,0,53.0,0,138.0,0,0.99084,0,3.38,0,0.35,0,11.5,0,7,0
6.7,0,0.54,1,0.28,0,5.4,0,0.06,0,21.0,0,105.0,0,0.9949,0,3.27,0,0.37,0,9.0,0,5,0
6.3,0,0.12,0,0.36,0,2.1,0,0.044,0,47.0,0,146.0,0,0.9914,0,3.27,0,0.74,0,11.4,0,7,0
7.6,0,0.28,0,0.39,0,1.9,0,0.052,0,23.0,0,116.0,0,0.9941,0,3.25,0,0.4,0,10.4,0,6,0
5.9,0,0.22,0,0.45,0,22.6,1,0.12,1,55.0,0,122.0,0,0.99636,0,3.1,0,0.35,0,12.8,0,5,0
6.4,0,0.27,0,0.45,0,8.3,0,0.05,0,52.0,0,196.0,0,0.9955,0,3.18,0,0.48,0,9.5,0,5,0
5.2,0,0.285,0,0.29,0,5.15,0,0.035,0,64.0,0,138.0,0,0.9895,0,3.19,0,0.34,0,12.4,0,8,1
5.5,0,0.12,0,0.33,0,1.0,0,0.038,0,23.0,0,131.0,0,0.99164,0,3.25,0,0.45,0,9.8,0,5,0
7.7,0,0.27,0,0.34,0,1.8,0,0.028,0,26.0,0,168.0,0,0.9911,0,2.99,0,0.48,0,12.1,0,7,0
6.7,0,0.26,0,0.29,0,7.1,0,0.036,0,28.0,0,100.0,0,0.99534,0,3.08,0,0.36,0,9.3,0,6,0
5.9,0,0.24,0,0.26,0,12.3,0,0.053,0,34.0,0,134.0,0,0.9972,0,3.34,0,0.45,0,9.5,0,6,0
7.4,0,0.18,0,0.24,0,1.4,0,0.047,0,21.0,0,106.0,0,0.99383,0,3.52,0,0.64,0,10.5,0,7,0
6.9,0,0.37,0,0.23,0,9.5,0,0.057,0,54.0,0,166.0,0,0.99568,0,3.23,0,0.42,0,10.0,0,5,0
7.6,0,0.13,0,0.34,0,9.3,0,0.062,0,40.0,0,126.0,0,0.9966,0,3.21,0,0.39,0,9.6,0,5,0
5.9,0,0.27,0,0.29,0,11.4,0,0.036,0,31.0,0,115.0,0,0.9949,0,3.35,0,0.48,0,10.5,0,8,1
7.6,0,0.29,0,0.29,0,4.4,0,0.051,0,26.0,0,146.0,0,0.9939,0,3.16,0,0.39,0,10.2,0,5,0
6.8,0,0.35,0,0.53,0,10.1,0,0.053,0,37.0,0,151.0,0,0.9963,0,3.07,0,0.4,0,9.4,0,5,0
5.1,0,0.35,0,0.26,0,6.8,0,0.034,0,36.0,0,120.0,0,0.99188,0,3.38,0,0.4,0,11.5,0,6,0
8.7,0,0.23,0,0.32,0,13.4,0,0.044,0,35.0,0,169.0,0,0.99975,0,3.12,0,0.47,0,8.8,0,7,0
8.1,0,0.33,0,0.22,0,5.2,0,0.047,0,24.0,0,151.0,0,0.99527,0,3.22,0,0.47,0,10.3,0,5,0
6.8,0,0.26,0,0.24,0,7.8,0,0.052,0,54.0,0,214.0,0,0.9961,0,3.13,0,0.47,0,8.9,0,5,0
7.4,0,0.27,0,0.26,0,11.8,0,0.053,0,55.0,0,173.0,0,0.99699,0,3.11,0,0.6,0,9.8,0,5,0
7.1,0,0.25,0,0.32,0,10.3,0,0.041,0,66.0,0,272.0,1,0.9969,0,3.17,0,0.52,0,9.1,0,6,0
7.2,0,0.27,0,0.27,0,2.4,0,0.048,0,30.0,0,149.0,0,0.9936,0,3.1,0,0.51,0,9.2,0,6,0
7.4,0,0.24,0,0.31,0,8.4,0,0.045,0,52.0,0,183.0,0,0.9963,0,3.09,0,0.32,0,8.8,0,5,0
